ID,330,331,332,342,343,344,125,126
0,117.76666666666668,125.26666666666668,,139.13333333333333,138.95,148.96666666666667,,160.06666666666666
1,,37.55,,25.18333333333333,23.25,48.96666666666667,,16.733333333333334
2,33.28333333333333,,,47.03333333333333,49.46666666666667,,,32.2
3,19.3,,,,,,54.88333333333333,58.15
4,,,,51.65,47.38333333333333,46.13333333333333,,55.13333333333333
5,46.25,,57.38333333333333,,,,,46.41666666666666
6,38.48333333333333,,31.25,,,,54.96666666666667,71.76666666666667
7,46.11666666666667,,47.58333333333334,,,,19.83333333333333,
8,,,,,,68.48333333333333,,77.48333333333333
10,,,16.6,,,,60.21666666666667,
11,,,44.8,,,,19.683333333333334,
